geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
25015,Hampshire,Massachusetts,2022,2023,17.6,15.557199999999982,2.0428000000000193
25017,Middlesex,Massachusetts,2022,2023,15.3,13.23519999999999,2.0648000000000106
25019,Nantucket,Massachusetts,2022,2023,15.2,15.254800000000037,-0.054800000000037485
25021,Norfolk,Massachusetts,2022,2023,15.5,13.799400000000011,1.700599999999989
25023,Plymouth,Massachusetts,2022,2023,18.4,14.298000000000002,4.101999999999997
25025,Suffolk,Massachusetts,2022,2023,16.7,14.439599999999986,2.260400000000013
25027,Worcester,Massachusetts,2022,2023,18.1,14.483599999999996,3.616400000000006
26001,Alcona,Michigan,2022,2023,20.0,18.42779999999999,1.5722000000000094
26003,Alger,Michigan,2022,2023,19.0,17.145199999999996,1.8548000000000044
26005,Allegan,Michigan,2022,2023,18.5,16.796599999999998,1.703400000000002
26007,Alpena,Michigan,2022,2023,20.6,18.7152,1.884800000000002
26009,Antrim,Michigan,2022,2023,18.4,16.82259999999997,1.5774000000000292
26011,Arenac,Michigan,2022,2023,20.8,18.542399999999994,2.257600000000007
26013,Baraga,Michigan,2022,2023,20.3,16.706399999999995,3.5936000000000057
26015,Barry,Michigan,2022,2023,18.7,17.1432,1.556799999999999
26017,Bay,Michigan,2022,2023,19.4,16.42319999999999,2.976800000000008
26019,Benzie,Michigan,2022,2023,18.7,16.620599999999946,2.079400000000053
26021,Berrien,Michigan,2022,2023,19.0,16.34140000000003,2.6585999999999714
26023,Branch,Michigan,2022,2023,20.1,17.695399999999992,2.404600000000009
26025,Calhoun,Michigan,2022,2023,19.7,17.4296,2.2703999999999986
26027,Cass,Michigan,2022,2023,19.8,17.091999999999945,2.7080000000000553
26029,Charlevoix,Michigan,2022,2023,18.1,16.74939999999997,1.350600000000032
26031,Cheboygan,Michigan,2022,2023,20.0,17.570599999999985,2.4294000000000153
26033,Chippewa,Michigan,2022,2023,20.2,17.29159999999999,2.908400000000011
26035,Clare,Michigan,2022,2023,21.8,19.005000000000024,2.794999999999977
26037,Clinton,Michigan,2022,2023,17.9,16.29319999999999,1.606800000000007
26039,Crawford,Michigan,2022,2023,20.6,17.695200000000003,2.904799999999998
26041,Delta,Michigan,2022,2023,20.3,17.6486,2.6514000000000024
26043,Dickinson,Michigan,2022,2023,19.4,16.74539999999995,2.6546000000000483
26045,Eaton,Michigan,2022,2023,18.8,16.605600000000024,2.194399999999977
26047,Emmet,Michigan,2022,2023,18.0,16.753799999999966,1.2462000000000337
26049,Genesee,Michigan,2022,2023,20.7,17.170400000000026,3.5295999999999736
26051,Gladwin,Michigan,2022,2023,20.9,17.9902,2.909799999999997
26053,Gogebic,Michigan,2022,2023,20.2,16.972800000000007,3.2271999999999927
26055,Grand Traverse,Michigan,2022,2023,17.9,16.615600000000004,1.2843999999999944
26057,Gratiot,Michigan,2022,2023,19.5,17.864600000000003,1.635399999999997
26059,Hillsdale,Michigan,2022,2023,20.7,17.826800000000016,2.873199999999983
26061,Houghton,Michigan,2022,2023,18.8,16.918399999999988,1.881600000000013
26063,Huron,Michigan,2022,2023,20.0,17.9118,2.0882000000000005
26065,Ingham,Michigan,2022,2023,18.0,16.201199999999982,1.7988000000000177
26067,Ionia,Michigan,2022,2023,19.3,17.5846,1.7154000000000025
26069,Iosco,Michigan,2022,2023,20.8,19.435800000000008,1.3641999999999932
26071,Iron,Michigan,2022,2023,20.2,17.169399999999992,3.030600000000007
26073,Isabella,Michigan,2022,2023,20.8,18.236999999999988,2.563000000000013
26075,Jackson,Michigan,2022,2023,19.8,17.092,2.708000000000002
26077,Kalamazoo,Michigan,2022,2023,18.8,16.82559999999997,1.9744000000000312
26079,Kalkaska,Michigan,2022,2023,20.6,18.012200000000014,2.587799999999987
26081,Kent,Michigan,2022,2023,17.4,15.5444,1.855599999999999
26083,Keweenaw,Michigan,2022,2023,17.8,15.491199999999997,2.3088000000000033
26085,Lake,Michigan,2022,2023,20.9,18.689799999999998,2.2102000000000004
26087,Lapeer,Michigan,2022,2023,19.2,17.377600000000008,1.8223999999999911
26089,Leelanau,Michigan,2022,2023,16.7,15.902999999999984,0.7970000000000148
26091,Lenawee,Michigan,2022,2023,19.8,16.912600000000005,2.887399999999996
26093,Livingston,Michigan,2022,2023,17.0,15.965999999999998,1.0340000000000025
26095,Luce,Michigan,2022,2023,19.3,17.515199999999997,1.7848000000000042
26097,Mackinac,Michigan,2022,2023,20.5,17.363999999999987,3.1360000000000134
26099,Macomb,Michigan,2022,2023,18.5,15.791000000000015,2.7089999999999854
26101,Manistee,Michigan,2022,2023,19.6,17.01839999999999,2.5816000000000123
26103,Marquette,Michigan,2022,2023,18.8,16.782599999999995,2.0174000000000056
26105,Mason,Michigan,2022,2023,19.6,17.266599999999983,2.333400000000019
26107,Mecosta,Michigan,2022,2023,20.2,18.09379999999999,2.1062000000000083
26109,Menominee,Michigan,2022,2023,20.1,17.479000000000006,2.620999999999995
26111,Midland,Michigan,2022,2023,17.7,16.91540000000002,0.7845999999999798
26113,Missaukee,Michigan,2022,2023,20.3,17.77920000000001,2.5207999999999906
26115,Monroe,Michigan,2022,2023,19.4,16.584600000000023,2.8153999999999755
26117,Montcalm,Michigan,2022,2023,20.0,17.59499999999999,2.4050000000000082
26119,Montmorency,Michigan,2022,2023,20.9,19.030599999999993,1.869400000000006
26121,Muskegon,Michigan,2022,2023,19.7,16.579000000000004,3.120999999999995
26123,Newaygo,Michigan,2022,2023,20.0,17.57019999999999,2.429800000000011
26125,Oakland,Michigan,2022,2023,15.8,14.202799999999963,1.5972000000000381
26127,Oceana,Michigan,2022,2023,19.5,17.398799999999998,2.101200000000002
26129,Ogemaw,Michigan,2022,2023,20.9,18.301599999999993,2.598400000000005
26131,Ontonagon,Michigan,2022,2023,20.3,17.100799999999982,3.199200000000019
26133,Osceola,Michigan,2022,2023,20.8,18.11059999999999,2.68940000000001
26135,Oscoda,Michigan,2022,2023,21.4,18.675399999999993,2.724600000000006
26137,Otsego,Michigan,2022,2023,19.5,17.52859999999996,1.9714000000000382
26139,Ottawa,Michigan,2022,2023,17.3,14.979799999999974,2.3202000000000265
26141,Presque Isle,Michigan,2022,2023,20.2,17.992,2.2079999999999984
26143,Roscommon,Michigan,2022,2023,20.1,18.686599999999974,1.4134000000000277
26145,Saginaw,Michigan,2022,2023,20.0,17.69279999999996,2.3072000000000408
26147,St. Clair,Michigan,2022,2023,20.1,17.1444,2.9556000000000004
26149,St. Joseph,Michigan,2022,2023,20.0,17.495,2.504999999999999
26151,Sanilac,Michigan,2022,2023,20.5,18.7886,1.7114000000000011
26153,Schoolcraft,Michigan,2022,2023,20.8,16.946799999999993,3.853200000000008
26155,Shiawassee,Michigan,2022,2023,20.3,18.082400000000014,2.2175999999999867
26157,Tuscola,Michigan,2022,2023,20.2,17.617399999999996,2.582600000000003
26159,Van Buren,Michigan,2022,2023,19.8,17.943000000000005,1.8569999999999958
26161,Washtenaw,Michigan,2022,2023,15.8,15.361800000000022,0.43819999999997883
26163,Wayne,Michigan,2022,2023,20.6,17.56519999999996,3.0348000000000397
26165,Wexford,Michigan,2022,2023,20.2,17.09279999999998,3.10720000000002
27001,Aitkin,Minnesota,2022,2023,17.8,15.284599999999978,2.5154000000000227
27003,Anoka,Minnesota,2022,2023,16.3,14.354400000000016,1.9455999999999847
27005,Becker,Minnesota,2022,2023,17.6,16.266399999999987,1.3336000000000148
27007,Beltrami,Minnesota,2022,2023,18.4,16.878399999999985,1.5216000000000136
27009,Benton,Minnesota,2022,2023,17.3,15.060999999999996,2.2390000000000043
27011,Big Stone,Minnesota,2022,2023,17.3,14.815999999999974,2.4840000000000266
27013,Blue Earth,Minnesota,2022,2023,17.2,15.08180000000003,2.1181999999999697
27015,Brown,Minnesota,2022,2023,17.0,14.793400000000005,2.2065999999999946
27017,Carlton,Minnesota,2022,2023,17.0,15.803400000000003,1.1965999999999966
27019,Carver,Minnesota,2022,2023,14.3,13.907800000000025,0.3921999999999759
27021,Cass,Minnesota,2022,2023,18.1,16.204399999999975,1.8956000000000266
27023,Chippewa,Minnesota,2022,2023,17.6,15.128000000000002,2.4719999999999995
27025,Chisago,Minnesota,2022,2023,16.3,14.903000000000015,1.396999999999986
27027,Clay,Minnesota,2022,2023,16.4,15.886800000000006,0.5131999999999923
27029,Clearwater,Minnesota,2022,2023,18.6,15.693199999999997,2.906800000000004
27031,Cook,Minnesota,2022,2023,15.9,14.635399999999986,1.264600000000014
27033,Cottonwood,Minnesota,2022,2023,17.1,14.961600000000008,2.1383999999999936
27035,Crow Wing,Minnesota,2022,2023,16.5,15.89119999999996,0.6088000000000395
27037,Dakota,Minnesota,2022,2023,14.8,13.478799999999985,1.3212000000000153
27039,Dodge,Minnesota,2022,2023,16.0,14.593799999999996,1.4062000000000037
27041,Douglas,Minnesota,2022,2023,16.6,15.320200000000005,1.2797999999999963
27043,Faribault,Minnesota,2022,2023,17.7,14.850400000000011,2.849599999999988
27045,Fillmore,Minnesota,2022,2023,17.3,14.32559999999999,2.97440000000001
27047,Freeborn,Minnesota,2022,2023,17.4,14.922599999999994,2.4774000000000047
27049,Goodhue,Minnesota,2022,2023,16.9,16.098399999999984,0.8016000000000147
27051,Grant,Minnesota,2022,2023,17.9,14.844999999999978,3.055000000000021
27053,Hennepin,Minnesota,2022,2023,14.9,13.900199999999973,0.9998000000000271
27055,Houston,Minnesota,2022,2023,16.2,15.669199999999996,0.5308000000000028
27057,Hubbard,Minnesota,2022,2023,16.7,15.564799999999977,1.1352000000000224
27059,Isanti,Minnesota,2022,2023,17.1,14.717999999999998,2.3820000000000032
27061,Itasca,Minnesota,2022,2023,17.4,16.103999999999992,1.2960000000000065
27063,Jackson,Minnesota,2022,2023,16.6,15.356999999999982,1.2430000000000199
27065,Kanabec,Minnesota,2022,2023,18.1,14.674599999999984,3.4254000000000175
27067,Kandiyohi,Minnesota,2022,2023,16.2,14.804400000000006,1.3955999999999928
27069,Kittson,Minnesota,2022,2023,16.9,14.20179999999999,2.698200000000009
27071,Koochiching,Minnesota,2022,2023,17.5,15.798599999999997,1.7014000000000031
27073,Lac qui Parle,Minnesota,2022,2023,16.7,15.0188,1.6811999999999987
27075,Lake,Minnesota,2022,2023,17.1,14.733800000000025,2.366199999999976
27077,Lake of the Woods,Minnesota,2022,2023,16.9,15.018799999999974,1.8812000000000246
27079,Le Sueur,Minnesota,2022,2023,16.2,14.462600000000004,1.7373999999999956
27081,Lincoln,Minnesota,2022,2023,17.0,15.025999999999996,1.9740000000000038
27083,Lyon,Minnesota,2022,2023,16.5,16.476799999999994,0.023200000000006327
27085,McLeod,Minnesota,2022,2023,16.7,14.710000000000008,1.9899999999999913
27087,Mahnomen,Minnesota,2022,2023,21.5,15.329799999999963,6.170200000000037
27089,Marshall,Minnesota,2022,2023,17.1,14.371199999999977,2.7288000000000245
27091,Martin,Minnesota,2022,2023,17.2,15.219400000000013,1.9805999999999866
27093,Meeker,Minnesota,2022,2023,17.2,14.565600000000003,2.634399999999996
27095,Mille Lacs,Minnesota,2022,2023,17.7,15.839400000000008,1.860599999999991
27097,Morrison,Minnesota,2022,2023,17.1,15.199399999999988,1.9006000000000132
27099,Mower,Minnesota,2022,2023,16.9,15.253800000000012,1.6461999999999861
27101,Murray,Minnesota,2022,2023,17.2,15.455799999999998,1.744200000000001
27103,Nicollet,Minnesota,2022,2023,16.5,14.671399999999993,1.8286000000000069
27105,Nobles,Minnesota,2022,2023,16.7,14.97499999999997,1.7250000000000298
27107,Norman,Minnesota,2022,2023,17.3,14.160199999999985,3.1398000000000152
27109,Olmsted,Minnesota,2022,2023,14.5,15.273199999999987,-0.7731999999999868
27111,Otter Tail,Minnesota,2022,2023,17.1,15.884000000000006,1.2159999999999958
27113,Pennington,Minnesota,2022,2023,17.5,14.40159999999997,3.09840000000003
27115,Pine,Minnesota,2022,2023,18.4,15.238399999999984,3.161600000000014
27117,Pipestone,Minnesota,2022,2023,17.5,15.326600000000004,2.1733999999999956
27119,Polk,Minnesota,2022,2023,16.9,14.712599999999972,2.187400000000027
27121,Pope,Minnesota,2022,2023,17.0,15.231400000000002,1.7685999999999975
27123,Ramsey,Minnesota,2022,2023,16.3,15.103400000000015,1.196599999999986
27125,Red Lake,Minnesota,2022,2023,17.3,13.923400000000004,3.3765999999999963
27127,Redwood,Minnesota,2022,2023,17.7,14.98360000000003,2.71639999999997
27129,Renville,Minnesota,2022,2023,17.2,14.693200000000028,2.5067999999999717
27131,Rice,Minnesota,2022,2023,16.2,14.862000000000013,1.3379999999999868
27133,Rock,Minnesota,2022,2023,17.1,14.7932,2.306800000000001
27135,Roseau,Minnesota,2022,2023,17.1,15.444199999999997,1.6558000000000046
27137,St. Louis,Minnesota,2022,2023,17.6,15.878200000000001,1.7218
27139,Scott,Minnesota,2022,2023,14.8,14.314200000000026,0.4857999999999745
27141,Sherburne,Minnesota,2022,2023,16.3,14.238200000000008,2.0617999999999927
27143,Sibley,Minnesota,2022,2023,17.0,14.602800000000007,2.3971999999999927
27145,Stearns,Minnesota,2022,2023,17.0,16.346199999999985,0.6538000000000146
27147,Steele,Minnesota,2022,2023,16.4,14.923399999999997,1.4766000000000012
27149,Stevens,Minnesota,2022,2023,16.5,14.942999999999977,1.5570000000000235
27151,Swift,Minnesota,2022,2023,17.5,15.675999999999991,1.8240000000000087
27153,Todd,Minnesota,2022,2023,17.8,15.061399999999985,2.738600000000016
27155,Traverse,Minnesota,2022,2023,17.4,14.424999999999972,2.9750000000000263
27157,Wabasha,Minnesota,2022,2023,16.6,14.708199999999993,1.8918000000000088
27159,Wadena,Minnesota,2022,2023,18.4,16.4778,1.9222000000000001
27161,Waseca,Minnesota,2022,2023,17.4,14.657600000000013,2.7423999999999857
27163,Washington,Minnesota,2022,2023,14.1,14.095799999999985,0.0042000000000150806
27165,Watonwan,Minnesota,2022,2023,16.5,14.961800000000016,1.5381999999999838
27167,Wilkin,Minnesota,2022,2023,17.5,14.80619999999998,2.693800000000021
27169,Winona,Minnesota,2022,2023,16.9,15.561199999999976,1.3388000000000222
27171,Wright,Minnesota,2022,2023,15.8,14.390200000000037,1.4097999999999633
27173,Yellow Medicine,Minnesota,2022,2023,17.5,15.249200000000005,2.2507999999999946
28001,Adams,Mississippi,2022,2023,19.0,17.885800000000025,1.1141999999999754
28003,Alcorn,Mississippi,2022,2023,18.9,18.573600000000003,0.326399999999996
28005,Amite,Mississippi,2022,2023,20.0,17.82180000000001,2.1781999999999897
28007,Attala,Mississippi,2022,2023,19.1,19.448999999999977,-0.34899999999997533
28009,Benton,Mississippi,2022,2023,19.1,19.150799999999983,-0.05079999999998108
28011,Bolivar,Mississippi,2022,2023,19.6,18.1228,1.4771999999999998
28013,Calhoun,Mississippi,2022,2023,19.8,19.521399999999993,0.27860000000000795
28015,Carroll,Mississippi,2022,2023,18.9,19.55619999999999,-0.6561999999999912
28017,Chickasaw,Mississippi,2022,2023,19.4,19.266799999999993,0.13320000000000576
28019,Choctaw,Mississippi,2022,2023,18.2,19.5324,-1.3323999999999998
28021,Claiborne,Mississippi,2022,2023,19.8,18.21420000000003,1.5857999999999706
28023,Clarke,Mississippi,2022,2023,19.3,18.432599999999987,0.8674000000000142
28025,Clay,Mississippi,2022,2023,19.2,18.988599999999995,0.2114000000000047
28027,Coahoma,Mississippi,2022,2023,20.1,20.0688,0.031200000000001893
28029,Copiah,Mississippi,2022,2023,18.8,17.92020000000001,0.8797999999999924
28031,Covington,Mississippi,2022,2023,18.6,17.96240000000002,0.6375999999999813
28033,DeSoto,Mississippi,2022,2023,16.8,15.815800000000017,0.9841999999999835
28035,Forrest,Mississippi,2022,2023,18.1,17.922599999999992,0.17740000000000933
28037,Franklin,Mississippi,2022,2023,19.5,18.194200000000023,1.3057999999999765
28039,George,Mississippi,2022,2023,18.5,17.760200000000015,0.7397999999999847
28041,Greene,Mississippi,2022,2023,18.2,17.386200000000045,0.8137999999999543
28043,Grenada,Mississippi,2022,2023,18.9,19.07979999999998,-0.17979999999998242
28045,Hancock,Mississippi,2022,2023,18.0,17.390199999999997,0.6098000000000035
28047,Harrison,Mississippi,2022,2023,18.2,17.051199999999934,1.1488000000000653
28049,Hinds,Mississippi,2022,2023,17.9,16.987799999999982,0.9122000000000163
28051,Holmes,Mississippi,2022,2023,20.4,20.156599999999976,0.2434000000000225
28053,Humphreys,Mississippi,2022,2023,20.8,20.171999999999972,0.6280000000000285
28055,Issaquena,Mississippi,2022,2023,19.0,18.55419999999999,0.4458000000000091
28057,Itawamba,Mississippi,2022,2023,18.4,17.61879999999999,0.781200000000009
28059,Jackson,Mississippi,2022,2023,17.6,16.766999999999992,0.8330000000000091
28061,Jasper,Mississippi,2022,2023,19.1,18.488999999999983,0.6110000000000184
28063,Jefferson,Mississippi,2022,2023,19.8,18.34600000000001,1.45399999999999
28065,Jefferson Davis,Mississippi,2022,2023,19.7,17.839000000000002,1.860999999999997
28067,Jones,Mississippi,2022,2023,18.1,18.29760000000002,-0.1976000000000191
28069,Kemper,Mississippi,2022,2023,18.7,18.676199999999998,0.023800000000001376
28071,Lafayette,Mississippi,2022,2023,16.6,17.749799999999983,-1.1497999999999813
28073,Lamar,Mississippi,2022,2023,16.8,17.431599999999996,-0.6315999999999953
28075,Lauderdale,Mississippi,2022,2023,18.7,17.51859999999996,1.181400000000039
28077,Lawrence,Mississippi,2022,2023,20.2,17.975000000000012,2.224999999999987
28079,Leake,Mississippi,2022,2023,19.1,19.127199999999984,-0.027199999999982793
28081,Lee,Mississippi,2022,2023,17.3,17.489599999999996,-0.1895999999999951
28083,Leflore,Mississippi,2022,2023,19.5,19.943199999999994,-0.4431999999999938
28085,Lincoln,Mississippi,2022,2023,18.6,17.862800000000014,0.7371999999999872
28087,Lowndes,Mississippi,2022,2023,17.7,17.5608,0.13919999999999888
28089,Madison,Mississippi,2022,2023,15.4,16.503400000000003,-1.1034000000000024
28091,Marion,Mississippi,2022,2023,19.4,18.043000000000017,1.3569999999999816
28093,Marshall,Mississippi,2022,2023,19.5,18.172800000000002,1.3271999999999977
28095,Monroe,Mississippi,2022,2023,19.4,17.9386,1.4613999999999976
28097,Montgomery,Mississippi,2022,2023,19.6,19.2214,0.37860000000000227
28099,Neshoba,Mississippi,2022,2023,20.2,18.535799999999995,1.6642000000000046
28101,Newton,Mississippi,2022,2023,19.2,18.284800000000025,0.9151999999999738
28103,Noxubee,Mississippi,2022,2023,20.0,19.1272,0.8728000000000016
28105,Oktibbeha,Mississippi,2022,2023,17.1,18.143400000000007,-1.0434000000000054
28107,Panola,Mississippi,2022,2023,19.7,19.1316,0.5684000000000005
28109,Pearl River,Mississippi,2022,2023,18.6,17.71240000000002,0.8875999999999813
28111,Perry,Mississippi,2022,2023,19.5,17.902200000000025,1.5977999999999746
28113,Pike,Mississippi,2022,2023,19.8,18.073000000000015,1.726999999999986
28115,Pontotoc,Mississippi,2022,2023,18.6,18.0036,0.5964000000000027
28117,Prentiss,Mississippi,2022,2023,18.8,17.755399999999952,1.0446000000000488
28119,Quitman,Mississippi,2022,2023,20.7,20.29779999999999,0.40220000000000766
28121,Rankin,Mississippi,2022,2023,16.2,16.180199999999964,0.019800000000035567
28123,Scott,Mississippi,2022,2023,19.7,18.383800000000022,1.3161999999999772
28125,Sharkey,Mississippi,2022,2023,20.6,19.24579999999999,1.354200000000013
28127,Simpson,Mississippi,2022,2023,18.9,18.11740000000002,0.7825999999999773
28129,Smith,Mississippi,2022,2023,19.7,18.867000000000022,0.8329999999999771
28131,Stone,Mississippi,2022,2023,18.4,17.619000000000007,0.7809999999999917
28133,Sunflower,Mississippi,2022,2023,19.2,19.612399999999983,-0.4123999999999839
28135,Tallahatchie,Mississippi,2022,2023,18.8,20.148599999999977,-1.3485999999999763
28137,Tate,Mississippi,2022,2023,18.1,17.487999999999996,0.6120000000000054
28139,Tippah,Mississippi,2022,2023,19.3,18.80059999999997,0.4994000000000298
28141,Tishomingo,Mississippi,2022,2023,19.2,19.13139999999997,0.06860000000002842
28143,Tunica,Mississippi,2022,2023,20.7,18.898600000000002,1.8013999999999974
28145,Union,Mississippi,2022,2023,18.8,17.77899999999999,1.0210000000000115
28147,Walthall,Mississippi,2022,2023,19.4,17.74160000000002,1.658399999999979
28149,Warren,Mississippi,2022,2023,17.5,18.118999999999996,-0.6189999999999962
28151,Washington,Mississippi,2022,2023,19.6,19.022399999999987,0.5776000000000145
28153,Wayne,Mississippi,2022,2023,19.6,18.209800000000016,1.390199999999986
28155,Webster,Mississippi,2022,2023,17.9,18.538400000000006,-0.6384000000000079
