geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
20013,Brown,Kansas,2022.0,2023,18.8,16.359600000000007,2.4403999999999932,2.4403999999999932
20015,Butler,Kansas,2022.0,2023,17.4,16.193599999999982,1.2064000000000163,1.2064000000000163
20017,Chase,Kansas,2022.0,2023,17.8,16.07840000000002,1.721599999999981,1.721599999999981
20019,Chautauqua,Kansas,2022.0,2023,19.7,18.551599999999986,1.148400000000013,1.148400000000013
20021,Cherokee,Kansas,2022.0,2023,19.3,18.246,1.054000000000002,1.054000000000002
20023,Cheyenne,Kansas,2022.0,2023,18.8,16.709999999999997,2.0900000000000034,2.0900000000000034
20025,Clark,Kansas,2022.0,2023,16.9,16.5252,0.3747999999999969,0.3747999999999969
20027,Clay,Kansas,2022.0,2023,18.0,15.498000000000001,2.501999999999999,2.501999999999999
20029,Cloud,Kansas,2022.0,2023,18.4,15.806400000000002,2.593599999999997,2.593599999999997
20031,Coffey,Kansas,2022.0,2023,18.1,16.91720000000001,1.1827999999999932,1.1827999999999932
20033,Comanche,Kansas,2022.0,2023,18.1,16.6536,1.4464000000000006,1.4464000000000006
20035,Cowley,Kansas,2022.0,2023,18.3,17.6128,0.6872000000000007,0.6872000000000007
20037,Crawford,Kansas,2022.0,2023,18.5,17.24640000000001,1.2535999999999916,1.2535999999999916
20039,Decatur,Kansas,2022.0,2023,17.2,15.8608,1.3392,1.3392
20041,Dickinson,Kansas,2022.0,2023,17.8,16.592399999999984,1.207600000000017,1.207600000000017
20043,Doniphan,Kansas,2022.0,2023,17.9,16.023999999999997,1.8760000000000012,1.8760000000000012
20045,Douglas,Kansas,2022.0,2023,16.5,15.77840000000001,0.7215999999999898,0.7215999999999898
20047,Edwards,Kansas,2022.0,2023,17.8,16.906799999999986,0.8932000000000144,0.8932000000000144
20049,Elk,Kansas,2022.0,2023,19.3,18.284399999999998,1.0156000000000027,1.0156000000000027
20051,Ellis,Kansas,2022.0,2023,17.1,15.71799999999999,1.382000000000012,1.382000000000012
20053,Ellsworth,Kansas,2022.0,2023,16.6,16.2148,0.3852000000000011,0.3852000000000011
20055,Finney,Kansas,2022.0,2023,17.0,17.356,-0.35600000000000165,0.35600000000000165
20057,Ford,Kansas,2022.0,2023,16.6,17.150799999999993,-0.5507999999999917,0.5507999999999917
20059,Franklin,Kansas,2022.0,2023,17.9,16.728799999999996,1.1712000000000025,1.1712000000000025
20061,Geary,Kansas,2022.0,2023,18.1,16.514000000000003,1.5859999999999985,1.5859999999999985
20063,Gove,Kansas,2022.0,2023,17.7,16.731199999999998,0.9688000000000017,0.9688000000000017
20065,Graham,Kansas,2022.0,2023,17.9,16.245200000000008,1.654799999999991,1.654799999999991
20067,Grant,Kansas,2022.0,2023,15.2,16.902799999999996,-1.7027999999999963,1.7027999999999963
20069,Gray,Kansas,2022.0,2023,17.8,17.054799999999993,0.7452000000000076,0.7452000000000076
20071,Greeley,Kansas,2022.0,2023,16.2,16.18040000000001,0.019599999999989848,0.019599999999989848
20073,Greenwood,Kansas,2022.0,2023,18.9,17.642400000000002,1.2575999999999965,1.2575999999999965
20075,Hamilton,Kansas,2022.0,2023,16.1,17.013199999999998,-0.9131999999999962,0.9131999999999962
20077,Harper,Kansas,2022.0,2023,19.0,17.78239999999999,1.2176000000000116,1.2176000000000116
20079,Harvey,Kansas,2022.0,2023,17.1,16.750800000000016,0.3491999999999855,0.3491999999999855
20081,Haskell,Kansas,2022.0,2023,17.6,17.280800000000003,0.3191999999999986,0.3191999999999986
20083,Hodgeman,Kansas,2022.0,2023,16.4,16.238800000000015,0.16119999999998313,0.16119999999998313
20085,Jackson,Kansas,2022.0,2023,18.0,16.206400000000013,1.7935999999999872,1.7935999999999872
20087,Jefferson,Kansas,2022.0,2023,17.1,15.733200000000005,1.366799999999996,1.366799999999996
20089,Jewell,Kansas,2022.0,2023,18.8,15.567200000000001,3.2327999999999992,3.2327999999999992
20091,Johnson,Kansas,2022.0,2023,13.7,13.356000000000007,0.3439999999999923,0.3439999999999923
20093,Kearny,Kansas,2022.0,2023,17.3,17.390400000000007,-0.09040000000000603,0.09040000000000603
20095,Kingman,Kansas,2022.0,2023,18.0,17.08039999999999,0.9196000000000097,0.9196000000000097
20097,Kiowa,Kansas,2022.0,2023,17.3,16.763600000000004,0.5363999999999969,0.5363999999999969
20099,Labette,Kansas,2022.0,2023,18.8,17.795599999999983,1.0044000000000182,1.0044000000000182
20101,Lane,Kansas,2022.0,2023,17.7,17.079200000000004,0.6207999999999956,0.6207999999999956
20103,Leavenworth,Kansas,2022.0,2023,16.4,15.870800000000003,0.5291999999999959,0.5291999999999959
20105,Lincoln,Kansas,2022.0,2023,18.5,16.18119999999998,2.318800000000021,2.318800000000021
20107,Linn,Kansas,2022.0,2023,18.2,16.382800000000024,1.8171999999999748,1.8171999999999748
20109,Logan,Kansas,2022.0,2023,17.8,16.443200000000004,1.3567999999999962,1.3567999999999962
20111,Lyon,Kansas,2022.0,2023,17.7,17.46,0.23999999999999844,0.23999999999999844
20113,McPherson,Kansas,2022.0,2023,17.0,16.2568,0.7432000000000016,0.7432000000000016
20115,Marion,Kansas,2022.0,2023,17.6,16.345599999999994,1.2544000000000075,1.2544000000000075
20117,Marshall,Kansas,2022.0,2023,18.7,14.7376,3.962399999999999,3.962399999999999
20119,Meade,Kansas,2022.0,2023,17.5,16.883600000000012,0.6163999999999881,0.6163999999999881
20121,Miami,Kansas,2022.0,2023,16.9,15.716000000000017,1.1839999999999815,1.1839999999999815
20123,Mitchell,Kansas,2022.0,2023,18.2,15.736400000000007,2.4635999999999925,2.4635999999999925
20125,Montgomery,Kansas,2022.0,2023,19.2,18.25359999999997,0.946400000000029,0.946400000000029
20127,Morris,Kansas,2022.0,2023,17.9,16.270399999999988,1.6296000000000106,1.6296000000000106
20129,Morton,Kansas,2022.0,2023,17.9,16.890400000000003,1.0095999999999954,1.0095999999999954
20131,Nemaha,Kansas,2022.0,2023,17.4,15.099200000000017,2.300799999999981,2.300799999999981
20133,Neosho,Kansas,2022.0,2023,18.6,17.4408,1.159200000000002,1.159200000000002
20135,Ness,Kansas,2022.0,2023,17.4,16.682399999999994,0.7176000000000045,0.7176000000000045
20137,Norton,Kansas,2022.0,2023,17.7,16.10880000000001,1.59119999999999,1.59119999999999
20139,Osage,Kansas,2022.0,2023,18.2,17.011199999999995,1.188800000000004,1.188800000000004
20141,Osborne,Kansas,2022.0,2023,18.2,16.216799999999996,1.9832000000000036,1.9832000000000036
20143,Ottawa,Kansas,2022.0,2023,17.6,15.813200000000005,1.786799999999996,1.786799999999996
20145,Pawnee,Kansas,2022.0,2023,17.0,17.210799999999992,-0.21079999999999188,0.21079999999999188
20147,Phillips,Kansas,2022.0,2023,18.2,16.213200000000015,1.9867999999999846,1.9867999999999846
20149,Pottawatomie,Kansas,2022.0,2023,16.5,15.026,1.4740000000000002,1.4740000000000002
20151,Pratt,Kansas,2022.0,2023,17.5,16.958000000000002,0.541999999999998,0.541999999999998
20153,Rawlins,Kansas,2022.0,2023,18.8,16.446400000000008,2.353599999999993,2.353599999999993
20155,Reno,Kansas,2022.0,2023,17.7,17.075600000000005,0.6243999999999943,0.6243999999999943
20157,Republic,Kansas,2022.0,2023,18.4,14.853199999999996,3.546800000000003,3.546800000000003
20159,Rice,Kansas,2022.0,2023,17.3,16.599199999999986,0.7008000000000152,0.7008000000000152
20161,Riley,Kansas,2022.0,2023,16.9,15.568400000000015,1.331599999999984,1.331599999999984
20163,Rooks,Kansas,2022.0,2023,17.5,16.1608,1.3392000000000017,1.3392000000000017
20165,Rush,Kansas,2022.0,2023,18.2,16.58200000000001,1.617999999999988,1.617999999999988
20167,Russell,Kansas,2022.0,2023,19.1,16.63880000000001,2.461199999999991,2.461199999999991
20169,Saline,Kansas,2022.0,2023,17.6,16.332,1.2680000000000007,1.2680000000000007
20171,Scott,Kansas,2022.0,2023,16.2,17.144000000000002,-0.9440000000000026,0.9440000000000026
20173,Sedgwick,Kansas,2022.0,2023,17.5,16.67640000000001,0.8235999999999883,0.8235999999999883
20175,Seward,Kansas,2022.0,2023,16.7,17.36439999999997,-0.6643999999999721,0.6643999999999721
20177,Shawnee,Kansas,2022.0,2023,16.8,16.110799999999998,0.6892000000000031,0.6892000000000031
20179,Sheridan,Kansas,2022.0,2023,17.3,15.703200000000002,1.5967999999999982,1.5967999999999982
20181,Sherman,Kansas,2022.0,2023,17.7,16.55480000000001,1.1451999999999884,1.1451999999999884
20183,Smith,Kansas,2022.0,2023,17.6,15.457199999999997,2.1428000000000047,2.1428000000000047
20185,Stafford,Kansas,2022.0,2023,17.5,16.42480000000001,1.0751999999999917,1.0751999999999917
20187,Stanton,Kansas,2022.0,2023,17.2,17.108,0.09199999999999875,0.09199999999999875
20189,Stevens,Kansas,2022.0,2023,18.4,17.217599999999997,1.1824000000000012,1.1824000000000012
20191,Sumner,Kansas,2022.0,2023,18.0,17.070800000000006,0.9291999999999945,0.9291999999999945
20193,Thomas,Kansas,2022.0,2023,17.2,15.962799999999994,1.237200000000005,1.237200000000005
20195,Trego,Kansas,2022.0,2023,17.0,16.317199999999982,0.6828000000000181,0.6828000000000181
20197,Wabaunsee,Kansas,2022.0,2023,17.2,15.83600000000001,1.36399999999999,1.36399999999999
20199,Wallace,Kansas,2022.0,2023,18.0,16.20720000000001,1.792799999999989,1.792799999999989
20201,Washington,Kansas,2022.0,2023,17.4,14.722000000000003,2.6779999999999955,2.6779999999999955
20203,Wichita,Kansas,2022.0,2023,17.4,16.508799999999994,0.8912000000000049,0.8912000000000049
20205,Wilson,Kansas,2022.0,2023,18.8,17.862799999999996,0.9372000000000043,0.9372000000000043
20207,Woodson,Kansas,2022.0,2023,18.3,17.460799999999992,0.8392000000000088,0.8392000000000088
20209,Wyandotte,Kansas,2022.0,2023,17.3,17.13559999999999,0.1644000000000112,0.1644000000000112
23001,Androscoggin,Maine,2022.0,2023,21.0,17.33279999999997,3.6672000000000295,3.6672000000000295
23003,Aroostook,Maine,2022.0,2023,21.1,16.8292,4.270800000000001,4.270800000000001
23005,Cumberland,Maine,2022.0,2023,17.9,14.848800000000013,3.0511999999999855,3.0511999999999855
23007,Franklin,Maine,2022.0,2023,21.0,16.367999999999988,4.632000000000012,4.632000000000012
23009,Hancock,Maine,2022.0,2023,18.9,16.1604,2.7395999999999994,2.7395999999999994
23011,Kennebec,Maine,2022.0,2023,20.0,16.4796,3.5203999999999986,3.5203999999999986
23013,Knox,Maine,2022.0,2023,17.8,15.7608,2.039200000000001,2.039200000000001
23015,Lincoln,Maine,2022.0,2023,19.1,15.83439999999998,3.2656000000000223,3.2656000000000223
23017,Oxford,Maine,2022.0,2023,20.2,17.407999999999994,2.792000000000005,2.792000000000005
23019,Penobscot,Maine,2022.0,2023,20.8,16.286399999999993,4.513600000000007,4.513600000000007
23021,Piscataquis,Maine,2022.0,2023,20.9,16.809999999999988,4.0900000000000105,4.0900000000000105
23023,Sagadahoc,Maine,2022.0,2023,18.5,16.145999999999994,2.3540000000000063,2.3540000000000063
23025,Somerset,Maine,2022.0,2023,22.1,16.990799999999993,5.109200000000008,5.109200000000008
23027,Waldo,Maine,2022.0,2023,20.6,16.194399999999998,4.405600000000003,4.405600000000003
23029,Washington,Maine,2022.0,2023,22.1,17.523599999999984,4.576400000000017,4.576400000000017
23031,York,Maine,2022.0,2023,18.7,16.140399999999975,2.5596000000000245,2.5596000000000245
24001,Allegany,Maryland,2022.0,2023,20.2,17.165600000000012,3.0343999999999873,3.0343999999999873
24003,Anne Arundel,Maryland,2022.0,2023,15.3,14.374400000000005,0.9255999999999958,0.9255999999999958
24005,Baltimore,Maryland,2022.0,2023,18.6,15.130400000000005,3.4695999999999962,3.4695999999999962
24009,Calvert,Maryland,2022.0,2023,15.9,15.043200000000006,0.8567999999999945,0.8567999999999945
24011,Caroline,Maryland,2022.0,2023,19.4,18.75360000000001,0.6463999999999892,0.6463999999999892
24013,Carroll,Maryland,2022.0,2023,16.1,15.282799999999973,0.8172000000000281,0.8172000000000281
24015,Cecil,Maryland,2022.0,2023,18.5,16.962,1.5380000000000003,1.5380000000000003
24017,Charles,Maryland,2022.0,2023,16.6,15.177199999999997,1.422800000000004,1.422800000000004
24019,Dorchester,Maryland,2022.0,2023,19.1,17.710000000000008,1.3899999999999935,1.3899999999999935
24021,Frederick,Maryland,2022.0,2023,15.7,14.562400000000006,1.1375999999999937,1.1375999999999937
24023,Garrett,Maryland,2022.0,2023,18.6,16.639200000000017,1.9607999999999848,1.9607999999999848
24025,Harford,Maryland,2022.0,2023,16.5,15.143999999999997,1.3560000000000034,1.3560000000000034
24027,Howard,Maryland,2022.0,2023,13.0,12.658400000000004,0.34159999999999613,0.34159999999999613
24029,Kent,Maryland,2022.0,2023,17.3,16.352800000000013,0.947199999999988,0.947199999999988
24031,Montgomery,Maryland,2022.0,2023,12.8,13.424000000000023,-0.6240000000000219,0.6240000000000219
24033,Prince George's,Maryland,2022.0,2023,14.8,14.212400000000004,0.5875999999999966,0.5875999999999966
24035,Queen Anne's,Maryland,2022.0,2023,16.6,15.934400000000007,0.6655999999999942,0.6655999999999942
24037,St. Mary's,Maryland,2022.0,2023,16.9,15.497599999999993,1.4024000000000054,1.4024000000000054
24039,Somerset,Maryland,2022.0,2023,18.9,18.585600000000007,0.314399999999992,0.314399999999992
24041,Talbot,Maryland,2022.0,2023,16.3,15.292800000000007,1.0071999999999939,1.0071999999999939
24043,Washington,Maryland,2022.0,2023,18.0,16.9128,1.0871999999999993,1.0871999999999993
24045,Wicomico,Maryland,2022.0,2023,18.0,17.56919999999999,0.4308000000000085,0.4308000000000085
24047,Worcester,Maryland,2022.0,2023,17.2,16.159200000000002,1.0407999999999973,1.0407999999999973
25001,Barnstable,Massachusetts,2022.0,2023,16.9,15.165999999999988,1.7340000000000106,1.7340000000000106
25003,Berkshire,Massachusetts,2022.0,2023,19.1,15.790399999999984,3.3096000000000174,3.3096000000000174
25005,Bristol,Massachusetts,2022.0,2023,19.7,16.498799999999985,3.2012000000000143,3.2012000000000143
25007,Dukes,Massachusetts,2022.0,2023,17.3,15.458400000000013,1.8415999999999872,1.8415999999999872
25009,Essex,Massachusetts,2022.0,2023,16.3,15.437999999999985,0.8620000000000161,0.8620000000000161
25011,Franklin,Massachusetts,2022.0,2023,18.2,16.547999999999988,1.6520000000000117,1.6520000000000117
25013,Hampden,Massachusetts,2022.0,2023,19.9,16.97639999999997,2.923600000000029,2.923600000000029
25015,Hampshire,Massachusetts,2022.0,2023,17.6,15.575199999999981,2.0248000000000204,2.0248000000000204
25017,Middlesex,Massachusetts,2022.0,2023,15.3,13.544399999999992,1.7556000000000083,1.7556000000000083
25019,Nantucket,Massachusetts,2022.0,2023,15.2,14.529200000000005,0.6707999999999945,0.6707999999999945
25021,Norfolk,Massachusetts,2022.0,2023,15.5,13.973600000000005,1.5263999999999953,1.5263999999999953
25023,Plymouth,Massachusetts,2022.0,2023,18.4,15.658800000000003,2.7411999999999956,2.7411999999999956
25025,Suffolk,Massachusetts,2022.0,2023,16.7,14.75880000000001,1.9411999999999896,1.9411999999999896
25027,Worcester,Massachusetts,2022.0,2023,18.1,15.931200000000016,2.168799999999985,2.168799999999985
26001,Alcona,Michigan,2022.0,2023,20.0,17.160799999999984,2.839200000000016,2.839200000000016
26003,Alger,Michigan,2022.0,2023,19.0,15.873599999999994,3.1264000000000056,3.1264000000000056
26005,Allegan,Michigan,2022.0,2023,18.5,16.509199999999996,1.9908000000000037,1.9908000000000037
26007,Alpena,Michigan,2022.0,2023,20.6,17.67,2.9299999999999997,2.9299999999999997
26009,Antrim,Michigan,2022.0,2023,18.4,16.16640000000001,2.2335999999999885,2.2335999999999885
26011,Arenac,Michigan,2022.0,2023,20.8,17.505999999999997,3.294000000000004,3.294000000000004
26013,Baraga,Michigan,2022.0,2023,20.3,16.5856,3.7144000000000013,3.7144000000000013
26015,Barry,Michigan,2022.0,2023,18.7,16.4488,2.2512000000000008,2.2512000000000008
26017,Bay,Michigan,2022.0,2023,19.4,16.67000000000001,2.7299999999999898,2.7299999999999898
26019,Benzie,Michigan,2022.0,2023,18.7,16.364,2.3359999999999985,2.3359999999999985
26021,Berrien,Michigan,2022.0,2023,19.0,16.637600000000006,2.362399999999994,2.362399999999994
26023,Branch,Michigan,2022.0,2023,20.1,17.627200000000002,2.4727999999999994,2.4727999999999994
26025,Calhoun,Michigan,2022.0,2023,19.7,17.42040000000001,2.279599999999988,2.279599999999988
26027,Cass,Michigan,2022.0,2023,19.8,17.1324,2.6676,2.6676
26029,Charlevoix,Michigan,2022.0,2023,18.1,16.349600000000013,1.7503999999999884,1.7503999999999884
26031,Cheboygan,Michigan,2022.0,2023,20.0,16.96879999999999,3.031200000000009,3.031200000000009
26033,Chippewa,Michigan,2022.0,2023,20.2,16.890399999999982,3.3096000000000174,3.3096000000000174
26035,Clare,Michigan,2022.0,2023,21.8,18.458800000000004,3.341199999999997,3.341199999999997
26037,Clinton,Michigan,2022.0,2023,17.9,15.5164,2.3835999999999977,2.3835999999999977
26039,Crawford,Michigan,2022.0,2023,20.6,17.363999999999997,3.236000000000004,3.236000000000004
26041,Delta,Michigan,2022.0,2023,20.3,16.44799999999999,3.852000000000011,3.852000000000011
26043,Dickinson,Michigan,2022.0,2023,19.4,15.925200000000006,3.474799999999993,3.474799999999993
26045,Eaton,Michigan,2022.0,2023,18.8,15.701599999999997,3.0984000000000034,3.0984000000000034
26047,Emmet,Michigan,2022.0,2023,18.0,16.110000000000017,1.8899999999999828,1.8899999999999828
26049,Genesee,Michigan,2022.0,2023,20.7,17.190000000000005,3.5099999999999945,3.5099999999999945
26051,Gladwin,Michigan,2022.0,2023,20.9,17.58599999999999,3.314000000000007,3.314000000000007
26053,Gogebic,Michigan,2022.0,2023,20.2,15.459599999999996,4.740400000000003,4.740400000000003
26055,Grand Traverse,Michigan,2022.0,2023,17.9,15.946400000000025,1.9535999999999731,1.9535999999999731
26057,Gratiot,Michigan,2022.0,2023,19.5,16.91,2.59,2.59
26059,Hillsdale,Michigan,2022.0,2023,20.7,17.20200000000001,3.4979999999999905,3.4979999999999905
26061,Houghton,Michigan,2022.0,2023,18.8,15.705600000000002,3.0943999999999985,3.0943999999999985
26063,Huron,Michigan,2022.0,2023,20.0,17.182800000000004,2.817199999999996,2.817199999999996
26065,Ingham,Michigan,2022.0,2023,18.0,15.888399999999983,2.111600000000017,2.111600000000017
26067,Ionia,Michigan,2022.0,2023,19.3,17.241999999999994,2.058000000000007,2.058000000000007
26069,Iosco,Michigan,2022.0,2023,20.8,18.251999999999992,2.548000000000009,2.548000000000009
26071,Iron,Michigan,2022.0,2023,20.2,16.07839999999999,4.121600000000008,4.121600000000008
26073,Isabella,Michigan,2022.0,2023,20.8,17.305200000000003,3.494799999999998,3.494799999999998
26075,Jackson,Michigan,2022.0,2023,19.8,17.20400000000002,2.5959999999999823,2.5959999999999823
26077,Kalamazoo,Michigan,2022.0,2023,18.8,16.009600000000006,2.7903999999999947,2.7903999999999947
26079,Kalkaska,Michigan,2022.0,2023,20.6,17.6584,2.941600000000001,2.941600000000001
26081,Kent,Michigan,2022.0,2023,17.4,15.711199999999979,1.68880000000002,1.68880000000002
26083,Keweenaw,Michigan,2022.0,2023,17.8,14.996399999999985,2.8036000000000154,2.8036000000000154
26085,Lake,Michigan,2022.0,2023,20.9,18.729200000000013,2.1707999999999856,2.1707999999999856
26087,Lapeer,Michigan,2022.0,2023,19.2,16.975200000000015,2.224799999999984,2.224799999999984
26089,Leelanau,Michigan,2022.0,2023,16.7,15.000800000000018,1.6991999999999816,1.6991999999999816
26091,Lenawee,Michigan,2022.0,2023,19.8,17.108400000000003,2.6915999999999976,2.6915999999999976
26093,Livingston,Michigan,2022.0,2023,17.0,15.456799999999989,1.5432000000000112,1.5432000000000112
26095,Luce,Michigan,2022.0,2023,19.3,16.440000000000015,2.859999999999985,2.859999999999985
26097,Mackinac,Michigan,2022.0,2023,20.5,16.5744,3.9255999999999993,3.9255999999999993
26099,Macomb,Michigan,2022.0,2023,18.5,16.945199999999982,1.554800000000018,1.554800000000018
26101,Manistee,Michigan,2022.0,2023,19.6,16.98239999999999,2.61760000000001,2.61760000000001
26103,Marquette,Michigan,2022.0,2023,18.8,15.763200000000017,3.0367999999999835,3.0367999999999835
