geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
20059,Franklin,Kansas,2022.0,2023,17.9,15.95445288887606,16.728799999999996,16.07508491324134
20061,Geary,Kansas,2022.0,2023,18.1,16.52060348551811,16.514000000000006,17.358191627689497
20063,Gove,Kansas,2022.0,2023,17.7,15.938591145726528,16.731199999999998,15.729085483128205
20065,Graham,Kansas,2022.0,2023,17.9,15.800746265253975,16.245200000000008,15.176935350735915
20067,Grant,Kansas,2022.0,2023,15.2,15.162205283687747,16.902799999999992,15.95356134082934
20069,Gray,Kansas,2022.0,2023,17.8,15.939942030586339,17.054799999999993,16.447988902443942
20071,Greeley,Kansas,2022.0,2023,16.2,15.043970941764279,16.18040000000001,15.677332016378552
20073,Greenwood,Kansas,2022.0,2023,18.9,17.089389945430156,17.642400000000002,18.04313971510221
20075,Hamilton,Kansas,2022.0,2023,16.1,15.91874124934439,17.013199999999998,16.25790105640412
20077,Harper,Kansas,2022.0,2023,19.0,16.877814534646536,17.78239999999999,17.55023847053006
20079,Harvey,Kansas,2022.0,2023,17.1,15.866874103204347,16.750800000000016,16.55047487289215
20081,Haskell,Kansas,2022.0,2023,17.6,16.500430929602004,17.280800000000003,15.875872179626764
20083,Hodgeman,Kansas,2022.0,2023,16.4,15.222716960223128,16.238800000000015,15.884423414501095
20085,Jackson,Kansas,2022.0,2023,18.0,16.291813378643305,16.206400000000013,15.94795959449836
20087,Jefferson,Kansas,2022.0,2023,17.1,15.899954586254795,15.733200000000005,15.72033648072168
20089,Jewell,Kansas,2022.0,2023,18.8,16.75739359467813,15.567200000000001,15.93958904161507
20091,Johnson,Kansas,2022.0,2023,13.7,12.554689560143569,13.356000000000007,13.799379027107143
20093,Kearny,Kansas,2022.0,2023,17.3,16.469368507900104,17.390400000000007,16.439963281460795
20095,Kingman,Kansas,2022.0,2023,18.0,16.087377702508753,17.08039999999999,16.443225856286507
20097,Kiowa,Kansas,2022.0,2023,17.3,15.742758231555362,16.763600000000004,16.4242838415934
20099,Labette,Kansas,2022.0,2023,18.8,17.22217969486672,17.79559999999998,17.182776769652108
20101,Lane,Kansas,2022.0,2023,17.7,16.0421618075461,17.079200000000004,16.506139595261367
20103,Leavenworth,Kansas,2022.0,2023,16.4,15.02740623442558,15.870800000000003,15.879174804883608
20105,Lincoln,Kansas,2022.0,2023,18.5,15.9780900982265,16.18119999999998,16.30111138822958
20107,Linn,Kansas,2022.0,2023,18.2,16.44484716093908,16.382800000000024,16.107500756429275
20109,Logan,Kansas,2022.0,2023,17.8,15.157489283717261,16.443200000000004,15.358839505588815
20111,Lyon,Kansas,2022.0,2023,17.7,16.938829995519242,17.46,17.52284629764606
20113,McPherson,Kansas,2022.0,2023,17.0,15.56182632086754,16.256799999999995,16.397047221649093
20115,Marion,Kansas,2022.0,2023,17.6,16.21674570132605,16.345599999999994,16.306868786315068
20117,Marshall,Kansas,2022.0,2023,18.7,15.866286970204103,14.7376,14.11426623339336
20119,Meade,Kansas,2022.0,2023,17.5,15.775444916605748,16.883600000000012,16.39290159658881
20121,Miami,Kansas,2022.0,2023,16.9,15.213120825083623,15.716000000000017,15.314223838749893
20123,Mitchell,Kansas,2022.0,2023,18.2,15.507065904523374,15.736400000000007,14.882765504485612
20125,Montgomery,Kansas,2022.0,2023,19.2,17.389996176706067,18.25359999999997,17.9389008314522
20127,Morris,Kansas,2022.0,2023,17.9,16.288366219247838,16.270399999999988,16.999890408940505
20129,Morton,Kansas,2022.0,2023,17.9,15.321570375290609,16.890399999999996,15.8451441794441
20131,Nemaha,Kansas,2022.0,2023,17.4,15.382696060405273,15.099200000000017,13.969083501044716
20133,Neosho,Kansas,2022.0,2023,18.6,17.273324158182177,17.4408,17.044162002342517
20135,Ness,Kansas,2022.0,2023,17.4,15.356636462075262,16.682399999999994,15.752750058943974
20137,Norton,Kansas,2022.0,2023,17.7,16.22269148018161,16.10880000000001,15.058797465478605
20139,Osage,Kansas,2022.0,2023,18.2,16.967803027324152,17.011199999999995,17.561264897077013
20141,Osborne,Kansas,2022.0,2023,18.2,15.555194031973949,16.216799999999996,15.595627445138046
20143,Ottawa,Kansas,2022.0,2023,17.6,15.701950762307517,15.813200000000007,15.951827148810132
20145,Pawnee,Kansas,2022.0,2023,17.0,16.61058112846037,17.210799999999992,16.72517671150118
20147,Phillips,Kansas,2022.0,2023,18.2,16.04467882504831,16.213200000000015,15.612927787279625
20149,Pottawatomie,Kansas,2022.0,2023,16.5,14.445603532153502,15.025999999999998,14.51100536361567
20151,Pratt,Kansas,2022.0,2023,17.5,16.060768689779497,16.958000000000006,16.4641959755758
20153,Rawlins,Kansas,2022.0,2023,18.8,16.01126642194501,16.446400000000008,15.248688755982748
20155,Reno,Kansas,2022.0,2023,17.7,16.623371671488442,17.075600000000005,16.425549832127768
20157,Republic,Kansas,2022.0,2023,18.4,15.74932642586701,14.853199999999994,15.311693777627767
20159,Rice,Kansas,2022.0,2023,17.3,15.888077475588405,16.599199999999986,16.03022006577687
20161,Riley,Kansas,2022.0,2023,16.9,14.65889240858556,15.568400000000015,15.509972834086705
20163,Rooks,Kansas,2022.0,2023,17.5,15.798188286139162,16.1608,15.604468355428923
20165,Rush,Kansas,2022.0,2023,18.2,16.517950477522703,16.58200000000001,15.953189639420184
20167,Russell,Kansas,2022.0,2023,19.1,16.691248556396733,16.63880000000001,16.54976801212905
20169,Saline,Kansas,2022.0,2023,17.6,16.213961944233866,16.332,16.918391170799264
20171,Scott,Kansas,2022.0,2023,16.2,16.279172569809074,17.144000000000002,17.25367098259128
20173,Sedgwick,Kansas,2022.0,2023,17.5,16.046535380966816,16.676400000000008,17.035725577176596
20175,Seward,Kansas,2022.0,2023,16.7,17.77336004409109,17.36439999999997,16.604456729034844
20177,Shawnee,Kansas,2022.0,2023,16.8,15.771433899102348,16.110799999999998,15.979780178359519
20179,Sheridan,Kansas,2022.0,2023,17.3,15.214891377206401,15.703200000000002,15.019898995506846
20181,Sherman,Kansas,2022.0,2023,17.7,15.596311482607893,16.554800000000014,15.53628728619301
20183,Smith,Kansas,2022.0,2023,17.6,15.559250375540534,15.457199999999997,15.074835797582482
20185,Stafford,Kansas,2022.0,2023,17.5,15.39550840907052,16.42480000000001,15.312307017752595
20187,Stanton,Kansas,2022.0,2023,17.2,15.02389512907553,17.108,15.842358639397998
20189,Stevens,Kansas,2022.0,2023,18.4,16.877592133169454,17.217599999999997,16.180680065499764
20191,Sumner,Kansas,2022.0,2023,18.0,16.721367089732283,17.070800000000006,17.409735951106853
20193,Thomas,Kansas,2022.0,2023,17.2,15.11371113923743,15.962799999999994,15.125850402370183
20195,Trego,Kansas,2022.0,2023,17.0,15.083581168032508,16.317199999999982,14.773672078925134
20197,Wabaunsee,Kansas,2022.0,2023,17.2,15.945917138988362,15.83600000000001,16.128749046188577
20199,Wallace,Kansas,2022.0,2023,18.0,15.168713686283931,16.20720000000001,15.858287497492443
20201,Washington,Kansas,2022.0,2023,17.4,15.592663997399494,14.722000000000003,14.07697645538069
20203,Wichita,Kansas,2022.0,2023,17.4,15.334441032641221,16.508799999999994,16.307433320717795
20205,Wilson,Kansas,2022.0,2023,18.8,17.24657230532563,17.862799999999996,18.194309099081405
20207,Woodson,Kansas,2022.0,2023,18.3,16.849162349399865,17.460799999999995,17.220143802816313
20209,Wyandotte,Kansas,2022.0,2023,17.3,17.41653858288594,17.13559999999999,17.89932262281294
23001,Androscoggin,Maine,2022.0,2023,21.0,17.587933070062405,17.33279999999997,17.226885707466995
23003,Aroostook,Maine,2022.0,2023,21.1,17.653068487383216,16.829200000000004,17.724876589393148
23005,Cumberland,Maine,2022.0,2023,17.9,14.3796835889176,14.848800000000013,14.469389972691163
23007,Franklin,Maine,2022.0,2023,21.0,17.15524043462071,16.36799999999999,17.245471580061462
23009,Hancock,Maine,2022.0,2023,18.9,16.272679062590054,16.1604,16.256002216566895
23011,Kennebec,Maine,2022.0,2023,20.0,16.998490586424786,16.4796,16.828747815977163
23013,Knox,Maine,2022.0,2023,17.8,16.033801878257535,15.760800000000001,16.38215651968729
23015,Lincoln,Maine,2022.0,2023,19.1,16.06769130202235,15.83439999999998,16.46233435798843
23017,Oxford,Maine,2022.0,2023,20.2,17.877261092343876,17.407999999999994,18.139726037518425
23019,Penobscot,Maine,2022.0,2023,20.8,17.101234150277314,16.286399999999993,17.093995177777213
23021,Piscataquis,Maine,2022.0,2023,20.9,17.87581039856617,16.80999999999999,17.325767329785407
23023,Sagadahoc,Maine,2022.0,2023,18.5,15.98322922756253,16.145999999999994,16.487999353829924
23025,Somerset,Maine,2022.0,2023,22.1,17.890338297253237,16.990799999999993,17.39689711026639
23027,Waldo,Maine,2022.0,2023,20.6,16.68383139738019,16.194399999999998,16.88406047677787
23029,Washington,Maine,2022.0,2023,22.1,17.75559206882987,17.523599999999984,17.289619934107996
23031,York,Maine,2022.0,2023,18.7,16.000339746098355,16.140399999999975,15.625813826645475
24001,Allegany,Maryland,2022.0,2023,20.2,16.91442878845685,17.165600000000016,17.11054233371152
24003,Anne Arundel,Maryland,2022.0,2023,15.3,14.069015650756741,14.374400000000003,14.41872986433344
24005,Baltimore,Maryland,2022.0,2023,18.6,15.294172125194748,15.130400000000005,15.070128710561747
24009,Calvert,Maryland,2022.0,2023,15.9,14.565113878754802,15.043200000000006,14.990763129980877
24011,Caroline,Maryland,2022.0,2023,19.4,17.76902461675047,18.753600000000006,18.614954823263105
24013,Carroll,Maryland,2022.0,2023,16.1,14.466348772202238,15.282799999999973,15.588876073770507
24015,Cecil,Maryland,2022.0,2023,18.5,16.26751260667858,16.961999999999996,17.27678456602212
24017,Charles,Maryland,2022.0,2023,16.6,15.283315745996482,15.177199999999997,15.419700742136708
24019,Dorchester,Maryland,2022.0,2023,19.1,17.92681664448324,17.71000000000001,18.3212741407291
24021,Frederick,Maryland,2022.0,2023,15.7,13.999998519949774,14.562400000000006,14.88981821454824
24023,Garrett,Maryland,2022.0,2023,18.6,16.57049408273173,16.639200000000013,15.71537916104416
24025,Harford,Maryland,2022.0,2023,16.5,14.910858568195701,15.143999999999997,16.059831352311623
24027,Howard,Maryland,2022.0,2023,13.0,12.056943460369979,12.658400000000004,12.866659886079278
24029,Kent,Maryland,2022.0,2023,17.3,15.677839585766781,16.352800000000013,16.487893291484827
24031,Montgomery,Maryland,2022.0,2023,12.8,12.817092895643581,13.424000000000023,13.585993398724817
24033,Prince George's,Maryland,2022.0,2023,14.8,15.701564897108328,14.212400000000004,15.076481518874663
24035,Queen Anne's,Maryland,2022.0,2023,16.6,14.894153684717368,15.934400000000007,16.27639598999086
24037,St. Mary's,Maryland,2022.0,2023,16.9,15.198463826109528,15.497599999999993,14.427804362014012
24039,Somerset,Maryland,2022.0,2023,18.9,18.548558886886198,18.585600000000007,17.645347785052785
24041,Talbot,Maryland,2022.0,2023,16.3,15.141167988921977,15.292800000000007,14.393393849178024
24043,Washington,Maryland,2022.0,2023,18.0,16.66769041414574,16.9128,17.442315130271165
24045,Wicomico,Maryland,2022.0,2023,18.0,17.228140278084254,17.56919999999999,17.084298218756356
24047,Worcester,Maryland,2022.0,2023,17.2,16.220084931539976,16.1592,15.755284626204924
25001,Barnstable,Massachusetts,2022.0,2023,16.9,15.026170915518557,15.165999999999988,15.701816864191672
25003,Berkshire,Massachusetts,2022.0,2023,19.1,16.163607142627747,15.790399999999984,16.50968776188109
25005,Bristol,Massachusetts,2022.0,2023,19.7,16.890742888663414,16.49879999999999,17.2943288809424
25007,Dukes,Massachusetts,2022.0,2023,17.3,15.237422171237565,15.458400000000013,14.931831414969215
25009,Essex,Massachusetts,2022.0,2023,16.3,15.39066036613143,15.437999999999985,15.36809388248166
25011,Franklin,Massachusetts,2022.0,2023,18.2,16.16321115218624,16.547999999999988,17.06422585708176
25013,Hampden,Massachusetts,2022.0,2023,19.9,17.159893504100832,16.976399999999966,17.09194393211225
25015,Hampshire,Massachusetts,2022.0,2023,17.6,14.87448248247577,15.575199999999981,15.218991281915374
25017,Middlesex,Massachusetts,2022.0,2023,15.3,13.453522228870476,13.544399999999992,13.527794369430566
25019,Nantucket,Massachusetts,2022.0,2023,15.2,13.359177990011208,14.529200000000005,14.521306466316389
25021,Norfolk,Massachusetts,2022.0,2023,15.5,13.60613273180867,13.973600000000005,13.816955779393005
25023,Plymouth,Massachusetts,2022.0,2023,18.4,15.373195600203958,15.658800000000003,15.732939659226137
25025,Suffolk,Massachusetts,2022.0,2023,16.7,15.405707312682381,14.758800000000008,15.0052255402851
25027,Worcester,Massachusetts,2022.0,2023,18.1,15.83905081951586,15.931200000000016,15.638245002239604
26001,Alcona,Michigan,2022.0,2023,20.0,17.06052752046345,17.160799999999984,17.01074445744493
26003,Alger,Michigan,2022.0,2023,19.0,16.365208524935277,15.873599999999994,15.940933616063571
26005,Allegan,Michigan,2022.0,2023,18.5,16.10305656466031,16.509199999999996,15.75923520898202
26007,Alpena,Michigan,2022.0,2023,20.6,17.493489671703564,17.670000000000005,17.36090525704975
26009,Antrim,Michigan,2022.0,2023,18.4,15.622870758825856,16.16640000000001,16.119688198984218
26011,Arenac,Michigan,2022.0,2023,20.8,17.59590859067432,17.506,17.395402095535804
26013,Baraga,Michigan,2022.0,2023,20.3,17.21989781907774,16.5856,17.01628637476028
26015,Barry,Michigan,2022.0,2023,18.7,15.932330002031216,16.4488,15.962937425003895
26017,Bay,Michigan,2022.0,2023,19.4,17.05710905715764,16.67000000000001,16.29498577350456
26019,Benzie,Michigan,2022.0,2023,18.7,15.694350131688706,16.364,16.412029778642133
26021,Berrien,Michigan,2022.0,2023,19.0,16.234063204432168,16.637600000000006,16.627165307946125
26023,Branch,Michigan,2022.0,2023,20.1,17.284759613972206,17.6272,17.06139326869338
26025,Calhoun,Michigan,2022.0,2023,19.7,17.063162330023918,17.42040000000001,17.11398980134094
26027,Cass,Michigan,2022.0,2023,19.8,16.74951428323831,17.1324,16.730198728222838
26029,Charlevoix,Michigan,2022.0,2023,18.1,15.614902234901274,16.349600000000013,15.915319336521058
26031,Cheboygan,Michigan,2022.0,2023,20.0,16.696967118050175,16.96879999999999,16.807979048267434
26033,Chippewa,Michigan,2022.0,2023,20.2,16.445501324163832,16.890399999999982,16.590205584884284
26035,Clare,Michigan,2022.0,2023,21.8,18.015458847976852,18.458800000000004,18.21325115341237
26037,Clinton,Michigan,2022.0,2023,17.9,15.095663040703908,15.5164,14.755702964959728
26039,Crawford,Michigan,2022.0,2023,20.6,16.925536808227765,17.363999999999997,16.91750837998508
26041,Delta,Michigan,2022.0,2023,20.3,16.4979058698937,16.44799999999999,16.012717237077002
26043,Dickinson,Michigan,2022.0,2023,19.4,16.024562260483087,15.925200000000006,16.22512749427817
26045,Eaton,Michigan,2022.0,2023,18.8,15.510474127955943,15.701599999999997,15.677394555190656
26047,Emmet,Michigan,2022.0,2023,18.0,15.168120818904155,16.110000000000017,15.801727038439278
26049,Genesee,Michigan,2022.0,2023,20.7,16.999978008234535,17.190000000000005,17.023741919396524
26051,Gladwin,Michigan,2022.0,2023,20.9,17.56289668530601,17.585999999999995,17.11768639312433
26053,Gogebic,Michigan,2022.0,2023,20.2,15.972462659436266,15.459599999999996,15.08601541168582
26055,Grand Traverse,Michigan,2022.0,2023,17.9,15.210269950649677,15.946400000000025,16.01219850130151
26057,Gratiot,Michigan,2022.0,2023,19.5,17.09182423939527,16.91,16.993816611669075
26059,Hillsdale,Michigan,2022.0,2023,20.7,17.219093225787724,17.20200000000001,16.935879228002335
26061,Houghton,Michigan,2022.0,2023,18.8,15.55395265427347,15.7056,15.958132363059232
26063,Huron,Michigan,2022.0,2023,20.0,17.292307786013748,17.182800000000004,17.350739651402673
26065,Ingham,Michigan,2022.0,2023,18.0,15.3076053856928,15.888399999999983,14.838112446408456
26067,Ionia,Michigan,2022.0,2023,19.3,16.77849472736882,17.241999999999994,16.821372785167345
26069,Iosco,Michigan,2022.0,2023,20.8,17.653326389224574,18.251999999999992,17.774634527919712
26071,Iron,Michigan,2022.0,2023,20.2,16.652040198954644,16.07839999999999,15.935334973937877
26073,Isabella,Michigan,2022.0,2023,20.8,16.220042858946712,17.305200000000003,16.959966931878814
26075,Jackson,Michigan,2022.0,2023,19.8,16.7672216146362,17.20400000000002,16.609542197230883
26077,Kalamazoo,Michigan,2022.0,2023,18.8,15.106602068891991,16.009600000000006,15.373691992459419
26079,Kalkaska,Michigan,2022.0,2023,20.6,17.338345092989254,17.6584,17.419145173544575
26081,Kent,Michigan,2022.0,2023,17.4,14.856174854912823,15.711199999999979,14.64904030185199
26083,Keweenaw,Michigan,2022.0,2023,17.8,14.964130761612372,14.996399999999985,15.274405637701348
26085,Lake,Michigan,2022.0,2023,20.9,17.792184230449816,18.729200000000017,18.410166909333356
26087,Lapeer,Michigan,2022.0,2023,19.2,16.718183126152166,16.97520000000002,16.62901031247108
26089,Leelanau,Michigan,2022.0,2023,16.7,14.161464155105698,15.000800000000018,15.195279964570224
26091,Lenawee,Michigan,2022.0,2023,19.8,16.848022696691825,17.108400000000003,16.583544365322762
26093,Livingston,Michigan,2022.0,2023,17.0,14.513448008930034,15.45679999999999,15.124968221011574
26095,Luce,Michigan,2022.0,2023,19.3,16.912119122024105,16.440000000000015,17.00686118566693
26097,Mackinac,Michigan,2022.0,2023,20.5,16.120067799713677,16.5744,16.337248229911484
26099,Macomb,Michigan,2022.0,2023,18.5,16.486625942752156,16.945199999999982,16.871673836836422
26101,Manistee,Michigan,2022.0,2023,19.6,16.664699267434106,16.98239999999999,16.79163407881483
26103,Marquette,Michigan,2022.0,2023,18.8,15.253043015381744,15.763200000000017,15.56873728030085
26105,Mason,Michigan,2022.0,2023,19.6,16.244218694069307,16.191200000000006,16.39712004484894
26107,Mecosta,Michigan,2022.0,2023,20.2,16.682832120336784,17.00199999999999,16.743946964264232
26109,Menominee,Michigan,2022.0,2023,20.1,16.721111004939655,17.134800000000006,16.091347842626316
26111,Midland,Michigan,2022.0,2023,17.7,15.20826634047326,15.74280000000001,15.523552948613906
26113,Missaukee,Michigan,2022.0,2023,20.3,17.110954128329716,17.227600000000002,16.70131750947805
26115,Monroe,Michigan,2022.0,2023,19.4,16.824122341558443,16.74360000000001,17.03075100617205
26117,Montcalm,Michigan,2022.0,2023,20.0,17.367479482638974,17.742399999999996,17.19654358903385
26119,Montmorency,Michigan,2022.0,2023,20.9,17.48662203358265,18.44280000000001,17.8869024102051
26121,Muskegon,Michigan,2022.0,2023,19.7,17.074434600483613,16.966800000000024,17.015930760838945
26123,Newaygo,Michigan,2022.0,2023,20.0,16.974046791268393,17.448799999999995,17.179963330751363
26125,Oakland,Michigan,2022.0,2023,15.8,13.717033419058428,14.369200000000033,13.566018041746746
26127,Oceana,Michigan,2022.0,2023,19.5,16.859943669628496,16.981999999999996,17.03962025673524
26129,Ogemaw,Michigan,2022.0,2023,20.9,17.715717074966257,17.705200000000005,17.880654410316783
26131,Ontonagon,Michigan,2022.0,2023,20.3,16.812495861229483,16.327200000000005,16.372385575257532
26133,Osceola,Michigan,2022.0,2023,20.8,17.217285539243985,17.387199999999993,17.063503412488522
